trail_id,user_id,num_poi,poi_id,timestamp,rating,temp,precip,windspeed,preciptype,conditions,city
467483,22944,poi_13,4cd8e443145fa1cdbfdb08bd,2018-07-16T21:55:00,6.8,28.3,0.0,7.8,,Clear,Tokyo
467483,22944,poi_14,4b612ca0f964a520fa0b2ae3,2018-07-16T22:27:00,8.3,28.3,0.0,7.8,,Clear,Tokyo
467483,22944,poi_15,4b30b5b8f964a52015fb24e3,2018-07-16T23:06:00,-1.0,30.6,0.0,11.2,,Clear,Tokyo
467483,22944,poi_16,537707f6498e8181c019835d,2018-07-17T06:06:00,5.6,32.7,0.0,16.7,,Partially cloudy,Tokyo
467483,22944,poi_17,4b19f917f964a520abe623e3,2018-07-17T16:48:00,7.8,27.8,0.0,7.8,,Clear,Tokyo
467483,22944,poi_18,4e1c110e7d8bdabfd0fa3f06,2018-07-17T18:13:00,7.1,27.2,0.0,7.8,,Partially cloudy,Tokyo
1332001,70515,poi_1,56962f6a498ec0def40b137d,2018-07-09T13:45:00,-1.0,26.6,0.0,16.4,,Overcast,Tokyo
1332001,70515,poi_2,4b56e846f964a520d71e28e3,2018-07-09T13:55:00,-1.0,26.6,0.0,16.4,,Overcast,Tokyo
1332001,70515,poi_3,4b62a048f964a520454d2ae3,2018-07-09T15:47:00,6.7,26.1,0.0,9.4,,Clear,Tokyo
1332001,70515,poi_4,4b17d66cf964a520b7c823e3,2018-07-09T21:36:00,6.2,27.3,0.0,7.6,,Clear,Tokyo
1332001,70515,poi_5,5135c1bbe4b0df99173a08f8,2018-07-09T21:50:00,8.1,27.3,0.0,7.6,,Clear,Tokyo
1332001,70515,poi_6,51187797e4b07949c9069c19,2018-07-09T22:20:00,6.7,27.3,0.0,7.6,,Clear,Tokyo
1332001,70515,poi_7,4b0587b3f964a52072a022e3,2018-07-10T00:06:00,8.3,30.5,0.0,11.1,,Partially cloudy,Tokyo
1332001,70515,poi_8,51187797e4b07949c9069c19,2018-07-10T01:00:00,6.7,30.6,0.0,14.7,,Clear,Tokyo
1332001,70515,poi_9,4b17d66cf964a520b7c823e3,2018-07-10T03:22:00,6.2,31.6,0.0,18.2,,Partially cloudy,Tokyo
1332001,70515,poi_10,4b5ecbf5f964a520fd9829e3,2018-07-10T03:43:00,5.6,31.6,0.0,18.4,,Partially cloudy,Tokyo
1332001,70515,poi_11,4b62a048f964a520454d2ae3,2018-07-10T03:46:00,6.7,31.6,0.0,18.4,,Partially cloudy,Tokyo
2062619,122592,poi_1,4b4dc6bff964a5207ad726e3,2018-07-08T15:42:00,-1.0,25.8,0.0,9.2,,Clear,Tokyo
2062619,122592,poi_2,59114170772fbc7fc6af831e,2018-07-08T15:56:00,-1.0,25.8,0.0,9.2,,Clear,Tokyo
2062619,122592,poi_3,4b8b54c3f964a5207f9c32e3,2018-07-08T18:13:00,7.2,25.2,0.0,7.4,,Partially cloudy,Tokyo
2062619,122592,poi_4,57521d0e498ea375bf736cc1,2018-07-08T18:28:00,6.9,25.2,0.0,7.4,,Partially cloudy,Tokyo
2062619,122592,poi_5,4b5c4864f964a520932929e3,2018-07-08T22:30:00,-1.0,26.8,0.0,3.8,,Partially cloudy,Tokyo
2062619,122592,poi_6,4b4dc6bff964a5207ad726e3,2018-07-09T16:00:00,-1.0,26.1,0.0,9.4,,Clear,Tokyo
2062619,122592,poi_7,59114170772fbc7fc6af831e,2018-07-09T16:11:00,-1.0,26.1,0.0,9.4,,Clear,Tokyo
2062619,122592,poi_8,4b970be0f964a52024f534e3,2018-07-09T18:09:00,-1.0,25.7,0.0,14.6,,Partially cloudy,Tokyo
2062619,122592,poi_9,4b792714f964a52018ed2ee3,2018-07-09T22:07:00,7.6,27.3,0.0,7.6,,Clear,Tokyo
2062619,122592,poi_10,4bc01ea14cdfc9b647899221,2018-07-17T22:09:00,6.0,28.6,0.0,0.4,,Clear,Tokyo
2062619,122592,poi_11,4e46756c1850c7ee212d3639,2018-07-18T01:54:00,8.7,34.0,0.0,12.9,,Clear,Tokyo
2062619,122592,poi_12,4b792714f964a52018ed2ee3,2018-07-18T03:08:00,7.6,33.8,0.0,16.6,,Partially cloudy,Tokyo
2064978,122757,poi_1,4b5ef219f964a520569f29e3,2018-07-06T19:30:00,5.8,20.2,0.0,1.9,,Overcast,Tokyo
2064978,122757,poi_2,4b0587a6f964a5203d9e22e3,2018-07-06T19:54:00,7.1,20.7,0.0,3.7,,Overcast,Tokyo
2064978,122757,poi_3,4b4426d1f964a52018f225e3,2018-07-07T03:16:00,-1.0,28.4,0.0,24.0,,Partially cloudy,Tokyo
2064978,122757,poi_4,4b56ed1df964a520801f28e3,2018-07-13T15:08:00,-1.0,26.7,0.0,5.5,,Clear,Tokyo
2064978,122757,poi_5,4b59871cf964a5203e8b28e3,2018-07-13T15:14:00,-1.0,26.7,0.0,5.5,,Clear,Tokyo
2064978,122757,poi_6,4b22115af964a5209a4324e3,2018-07-13T15:21:00,-1.0,26.7,0.0,5.5,,Clear,Tokyo
2064978,122757,poi_7,4b7544c3f964a520a8032ee3,2018-07-13T15:31:00,8.1,27.3,0.0,3.7,,Clear,Tokyo
2064978,122757,poi_8,4b22109df964a520944324e3,2018-07-13T21:08:00,-1.0,27.4,0.0,5.4,,Partially cloudy,Tokyo
2064978,122757,poi_9,4b6e4768f964a520e2b52ce3,2018-07-13T21:28:00,-1.0,27.4,0.0,5.4,,Partially cloudy,Tokyo
2064978,122757,poi_10,4b5bab10f964a520e00e29e3,2018-07-13T21:57:00,5.9,29.3,0.0,5.4,,Clear,Tokyo
2064978,122757,poi_11,4b132fd2f964a520489523e3,2018-07-14T03:33:00,5.9,34.6,0.0,7.8,,Partially cloudy,Tokyo
2064978,122757,poi_12,4b4426d1f964a52018f225e3,2018-07-14T03:56:00,-1.0,34.6,0.0,7.8,,Partially cloudy,Tokyo
2064978,122757,poi_13,4b56ed1df964a520801f28e3,2018-07-14T04:01:00,-1.0,34.6,0.0,7.8,,Partially cloudy,Tokyo
2064978,122757,poi_14,4b19f917f964a520abe623e3,2018-07-15T16:07:00,7.8,27.6,0.0,9.4,,Clear,Tokyo
2064978,122757,poi_15,4b5589b1f964a520d6e627e3,2018-07-15T17:16:00,-1.0,27.5,0.0,11.2,,Clear,Tokyo
2064978,122757,poi_16,591ea305c5b11c20a3e5b49c,2018-07-15T18:19:00,-1.0,27.5,0.0,9.4,,Partially cloudy,Tokyo
2064978,122757,poi_17,4b55d735f964a52055f227e3,2018-07-15T18:47:00,8.1,26.9,0.0,7.8,,Clear,Tokyo
2064978,122757,poi_18,4b63f8f9f964a52065992ae3,2018-07-15T23:13:00,5.1,31.0,0.0,5.6,,Clear,Tokyo
2064978,122757,poi_19,4b4426d1f964a52018f225e3,2018-07-15T23:36:00,-1.0,32.0,0.0,7.7,,Partially cloudy,Tokyo
2064978,122757,poi_20,4b56ed1df964a520801f28e3,2018-07-15T23:41:00,-1.0,32.0,0.0,7.7,,Partially cloudy,Tokyo
1846663,105788,poi_1,4b53bc1af964a520aba927e3,2018-07-06T17:24:00,-1.0,19.7,0.0,3.8,,Overcast,Tokyo
1846663,105788,poi_2,4b56e3c7f964a520491e28e3,2018-07-06T17:50:00,-1.0,19.9,0.059,3.8,rain,"Rain, Overcast",Tokyo
1846663,105788,poi_3,4b5ab7bff964a520eed128e3,2018-07-06T18:23:00,8.5,19.9,0.059,3.8,rain,"Rain, Overcast",Tokyo
1846663,105788,poi_4,4b19f917f964a520abe623e3,2018-07-06T18:44:00,7.8,20.2,0.0,1.9,,Overcast,Tokyo
1846663,105788,poi_5,4b0dfb78f964a520815323e3,2018-07-06T19:01:00,-1.0,20.2,0.0,1.9,,Overcast,Tokyo
1846663,105788,poi_6,4b564bf1f964a520da0928e3,2018-07-06T19:23:00,8.7,20.2,0.0,1.9,,Overcast,Tokyo
1846663,105788,poi_7,4beceb5dbac3c9b609affde9,2018-07-06T19:46:00,6.0,20.7,0.0,3.7,,Overcast,Tokyo
1846663,105788,poi_8,4b90ca57f964a520789733e3,2018-07-06T20:08:00,-1.0,20.7,0.0,3.7,,Overcast,Tokyo
1846663,105788,poi_9,4b4d9126f964a5202ed426e3,2018-07-06T22:26:00,-1.0,23.9,0.0,9.5,,Partially cloudy,Tokyo
1846663,105788,poi_10,4b600990f964a520e3d329e3,2018-07-06T22:33:00,6.1,25.3,0.0,13.1,,Partially cloudy,Tokyo
1846663,105788,poi_11,565e6b9c498ef7f123be05eb,2018-07-06T23:22:00,7.6,25.3,0.0,13.1,,Partially cloudy,Tokyo
1846663,105788,poi_12,4b19f917f964a520abe623e3,2018-07-07T00:44:00,7.8,28.0,0.0,22.1,,Partially cloudy,Tokyo
1846663,105788,poi_13,4b4327e6f964a5209fdc25e3,2018-07-07T00:54:00,5.9,28.0,0.0,22.1,,Partially cloudy,Tokyo
1846663,105788,poi_14,4ddb7583d164b4610a60f736,2018-07-07T02:01:00,7.3,28.5,0.0,15.1,,Partially cloudy,Tokyo
1846663,105788,poi_15,4b0e60adf964a520305723e3,2018-07-07T02:50:00,6.6,28.4,0.0,24.0,,Partially cloudy,Tokyo
441238,21582,poi_1,4b243a7df964a520356424e3,2018-07-03T13:46:00,6.5,26.0,0.0,22.3,,Clear,Tokyo
441238,21582,poi_2,4b0e60adf964a520305723e3,2018-07-03T21:51:00,6.6,26.3,0.0,18.5,,Partially cloudy,Tokyo
441238,21582,poi_3,4b243a7df964a520356424e3,2018-07-05T13:46:00,6.5,26.0,0.0,18.8,,Partially cloudy,Tokyo
441238,21582,poi_4,4b0e60adf964a520305723e3,2018-07-06T00:46:00,6.6,22.9,0.005,5.8,rain,"Rain, Overcast",Tokyo
441238,21582,poi_5,4b243a7df964a520356424e3,2018-07-08T15:12:00,6.5,26.1,0.0,7.6,,Partially cloudy,Tokyo
441238,21582,poi_6,4b0e60adf964a520305723e3,2018-07-08T23:43:00,6.6,25.7,0.009,9.5,rain,"Rain, Partially cloudy",Tokyo
441238,21582,poi_7,4b243a7df964a520356424e3,2018-07-09T15:17:00,6.5,26.1,0.0,11.2,,Clear,Tokyo
441238,21582,poi_8,4b0e60adf964a520305723e3,2018-07-09T22:06:00,6.6,27.3,0.0,7.6,,Clear,Tokyo
441238,21582,poi_9,4b243a7df964a520356424e3,2018-07-10T13:51:00,6.5,27.1,0.0,5.7,,Clear,Tokyo
441238,21582,poi_10,4b0e60adf964a520305723e3,2018-07-10T20:02:00,6.6,25.4,0.0,3.7,,Partially cloudy,Tokyo
441238,21582,poi_11,4b243a7df964a520356424e3,2018-07-11T15:19:00,6.5,28.3,0.0,11.0,,Overcast,Tokyo
441238,21582,poi_12,4b0e60adf964a520305723e3,2018-07-11T23:41:00,6.6,26.2,0.051,5.5,rain,"Rain, Partially cloudy",Tokyo
441238,21582,poi_13,4b243a7df964a520356424e3,2018-07-12T13:51:00,6.5,26.3,0.0,9.3,,Partially cloudy,Tokyo
2602835,167565,poi_1,4b0587a6f964a5203d9e22e3,2018-07-01T05:35:00,7.1,30.8,0.0,22.4,,Clear,Tokyo
2602835,167565,poi_2,4b504899f964a520bb1f27e3,2018-07-01T05:56:00,-1.0,30.8,0.0,22.4,,Clear,Tokyo
2602835,167565,poi_3,4b0587a6f964a5203d9e22e3,2018-07-06T14:57:00,7.1,19.4,0.003,7.6,rain,"Rain, Overcast",Tokyo
2602835,167565,poi_4,4b52c581f964a520c28727e3,2018-07-06T19:51:00,-1.0,20.7,0.0,3.7,,Overcast,Tokyo
2602835,167565,poi_5,4b626afcf964a520d2462ae3,2018-07-06T20:01:00,-1.0,20.7,0.0,3.7,,Overcast,Tokyo
2602835,167565,poi_6,4b584b0cf964a520605128e3,2018-07-06T20:17:00,7.8,20.7,0.0,3.7,,Overcast,Tokyo
2602835,167565,poi_7,4b19f917f964a520abe623e3,2018-07-06T21:35:00,7.8,23.9,0.0,9.5,,Partially cloudy,Tokyo
2602835,167565,poi_8,4b0587a6f964a5203d9e22e3,2018-07-06T22:00:00,7.1,23.9,0.0,9.5,,Partially cloudy,Tokyo
2602835,167565,poi_9,4b504899f964a520bb1f27e3,2018-07-06T23:53:00,-1.0,26.8,0.0,15.0,,Partially cloudy,Tokyo
2602835,167565,poi_10,4b0587a6f964a5203d9e22e3,2018-07-07T16:32:00,7.1,24.5,0.0,14.7,,Clear,Tokyo
2602835,167565,poi_11,4e16e392aeb7e76b4f21b9bb,2018-07-07T20:45:00,6.9,25.3,0.0,11.1,,Partially cloudy,Tokyo
2602835,167565,poi_12,579b038f498ecfc17e1e56af,2018-07-07T22:44:00,-1.0,26.9,0.0,14.7,,Clear,Tokyo
2602835,167565,poi_13,4c00a5419cf52d7f422e14e7,2018-07-08T02:16:00,5.7,30.1,0.0,18.5,,Partially cloudy,Tokyo
2602835,167565,poi_14,4b19f917f964a520abe623e3,2018-07-08T02:45:00,7.8,30.1,0.0,18.4,,Partially cloudy,Tokyo
2602835,167565,poi_15,4dc3c87bd22dafda2f79dbc8,2018-07-08T03:00:00,6.7,30.1,0.0,18.4,,Partially cloudy,Tokyo
2602835,167565,poi_16,4b19f917f964a520abe623e3,2018-07-08T05:54:00,7.8,29.7,0.0,14.9,,Partially cloudy,Tokyo
2602835,167565,poi_17,4b0587a6f964a5203d9e22e3,2018-07-08T06:14:00,7.1,29.7,0.0,14.9,,Partially cloudy,Tokyo
2602835,167565,poi_18,4b504899f964a520bb1f27e3,2018-07-08T06:27:00,-1.0,29.7,0.0,14.9,,Partially cloudy,Tokyo
2602835,167565,poi_19,4b0587a6f964a5203d9e22e3,2018-07-08T16:57:00,7.1,25.8,0.0,5.3,,Clear,Tokyo
2602835,167565,poi_20,4b570dbff964a5208e2428e3,2018-07-08T17:27:00,-1.0,25.8,0.0,5.3,,Clear,Tokyo
2602835,167565,poi_21,5539f9c9498e4704470acd55,2018-07-08T17:34:00,7.7,25.2,0.0,7.4,,Partially cloudy,Tokyo
2602835,167565,poi_22,4c3bb6ee5a10b713b34fa34d,2018-07-08T18:53:00,5.2,24.7,0.0,3.6,,Clear,Tokyo
2602835,167565,poi_23,4b557772f964a52013e527e3,2018-07-09T05:44:00,6.1,29.7,0.014,16.8,rain,"Rain, Partially cloudy",Tokyo
2602835,167565,poi_24,4b504899f964a520bb1f27e3,2018-07-09T06:18:00,-1.0,29.7,0.014,16.8,rain,"Rain, Partially cloudy",Tokyo
2602835,167565,poi_25,4b0587a6f964a5203d9e22e3,2018-07-15T05:55:00,7.1,33.5,0.0,16.8,,Clear,Tokyo
2602835,167565,poi_26,56962f6a498ec0def40b137d,2018-07-15T06:04:00,-1.0,33.5,0.0,16.8,,Clear,Tokyo
1387681,74159,poi_1,4b19f917f964a520abe623e3,2018-06-27T00:46:00,7.8,29.7,0.0,29.9,,Partially cloudy,Tokyo
1387681,74159,poi_2,5254e144498efd3fc99fc336,2018-06-27T01:32:00,-1.0,29.3,0.0,29.8,,Partially cloudy,Tokyo
1387681,74159,poi_3,4b19f917f964a520abe623e3,2018-06-27T03:49:00,7.8,30.1,0.0,21.0,,Clear,Tokyo
1387681,74159,poi_4,5ad6f7a104d1ae4a2c603451,2018-06-29T02:42:00,6.9,31.6,0.0,26.2,,Partially cloudy,Tokyo
1387681,74159,poi_5,4b19f917f964a520abe623e3,2018-06-29T04:27:00,7.8,31.8,0.0,26.1,,Clear,Tokyo
1387681,74159,poi_6,5254e144498efd3fc99fc336,2018-06-30T19:07:00,-1.0,25.6,0.0,13.0,,Clear,Tokyo
1387681,74159,poi_7,5003c391e4b0a7c21378d0ad,2018-06-30T21:08:00,8.2,26.1,0.0,14.6,,Partially cloudy,Tokyo
1387681,74159,poi_8,4b616b95f964a520ec122ae3,2018-06-30T22:11:00,-1.0,27.6,0.0,20.2,,Partially cloudy,Tokyo
1387681,74159,poi_9,4f17f5c9e4b0d149712b74c2,2018-07-01T00:24:00,-1.0,29.2,0.0,14.8,,Partially cloudy,Tokyo
1387681,74159,poi_10,4b19f917f964a520abe623e3,2018-07-01T01:49:00,7.8,30.4,0.0,18.5,,Clear,Tokyo
1387681,74159,poi_11,5254e144498efd3fc99fc336,2018-07-03T01:26:00,-1.0,31.1,0.0,16.6,,Clear,Tokyo
1387681,74159,poi_12,4b19f917f964a520abe623e3,2018-07-03T03:41:00,7.8,31.6,0.0,25.8,,Partially cloudy,Tokyo
1387681,74159,poi_13,4e2cea6ab61cd010838541b9,2018-07-20T02:02:00,-1.0,33.1,0.0,16.8,,Clear,Tokyo
1387681,74159,poi_14,5254e144498efd3fc99fc336,2018-07-20T02:49:00,-1.0,33.2,0.0,18.4,,Partially cloudy,Tokyo
1387681,74159,poi_15,5003c391e4b0a7c21378d0ad,2018-07-20T03:30:00,8.2,33.2,0.0,18.4,,Partially cloudy,Tokyo
1387681,74159,poi_16,4b19f917f964a520abe623e3,2018-07-20T04:20:00,7.8,33.1,0.0,22.3,,Clear,Tokyo
21336,1070,poi_1,57ddfb16498ebe11da91dab8,2018-06-23T21:24:00,-1.0,19.2,0.012,7.5,rain,"Rain, Overcast",Tokyo
21336,1070,poi_2,4b19f7c2f964a5209de623e3,2018-06-23T21:31:00,5.8,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_3,4b63696df964a520f3772ae3,2018-06-23T21:42:00,-1.0,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_4,57d3af16498eccf681c716a3,2018-06-23T21:49:00,-1.0,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_5,4e8176d7dab46ef0a8ab17a0,2018-06-23T22:02:00,7.8,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_6,4eaa28fed3e3846cbc8b7272,2018-06-23T22:10:00,6.6,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_7,4f7ff567e4b042dc204cde28,2018-06-23T22:20:00,7.9,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_8,4ba5b7e0f964a520181e39e3,2018-06-23T22:27:00,9.0,19.2,0.005,12.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_9,4c525380d797e21e8343857d,2018-06-23T22:36:00,8.4,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_10,4b7f61fdf964a520662b30e3,2018-06-23T22:44:00,8.7,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_11,4b556c7ef964a520f5e327e3,2018-06-23T22:55:00,9.2,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_12,4b5bda5ef964a520e41929e3,2018-06-23T23:13:00,7.8,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_13,4c3a58051e06d13a14387b3e,2018-06-23T23:19:00,-1.0,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_14,4b9d8dc0f964a5205ab336e3,2018-06-23T23:26:00,-1.0,19.6,0.0,9.2,,Partially cloudy,Tokyo
21336,1070,poi_15,4b5bba06f964a5208a1229e3,2018-06-23T23:43:00,8.1,19.7,1.986,7.7,rain,"Rain, Overcast",Tokyo
21336,1070,poi_16,553c8d9b498e07485b4e656c,2018-06-24T00:09:00,-1.0,19.7,1.986,7.7,rain,"Rain, Overcast",Tokyo
21336,1070,poi_17,4db3b8d14df05e5aaad21bf1,2018-06-24T00:29:00,-1.0,19.7,1.986,7.7,rain,"Rain, Overcast",Tokyo
21336,1070,poi_18,4dc64c6fb0fb5556cd0713ee,2018-06-24T00:47:00,-1.0,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_19,4ba441eef964a520ae9038e3,2018-06-24T01:03:00,-1.0,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_20,4cdfabc17e2e236ad520871b,2018-06-24T01:27:00,-1.0,20.2,0.015,7.6,rain,"Rain, Partially cloudy",Tokyo
21336,1070,poi_21,4b5ef219f964a520569f29e3,2018-06-24T01:46:00,5.8,20.9,0.0,3.8,,Partially cloudy,Tokyo
441237,21582,poi_1,4b243a7df964a520356424e3,2018-06-19T13:46:00,6.5,21.6,0.0,13.0,,Overcast,Tokyo
441237,21582,poi_2,4b0e60adf964a520305723e3,2018-06-19T20:11:00,6.6,20.6,0.011,7.8,rain,"Rain, Overcast",Tokyo
441237,21582,poi_3,4b243a7df964a520356424e3,2018-06-20T15:19:00,6.5,19.4,0.011,9.2,rain,"Rain, Overcast",Tokyo
441237,21582,poi_4,4b0e60adf964a520305723e3,2018-06-20T23:41:00,6.6,21.0,3.109,5.4,rain,"Rain, Overcast",Tokyo
441237,21582,poi_5,4b243a7df964a520356424e3,2018-06-21T13:53:00,6.5,20.7,0.0,2.0,,Clear,Tokyo
441237,21582,poi_6,4b0e60adf964a520305723e3,2018-06-21T23:43:00,6.6,25.1,0.0,7.6,,Partially cloudy,Tokyo
441237,21582,poi_7,4b243a7df964a520356424e3,2018-06-24T15:22:00,6.5,20.6,0.0,3.7,,Clear,Tokyo
441237,21582,poi_8,4b0e60adf964a520305723e3,2018-06-24T23:19:00,6.6,25.8,0.0,1.9,,Clear,Tokyo
441237,21582,poi_9,4b243a7df964a520356424e3,2018-06-25T15:18:00,6.5,23.3,0.0,11.1,,Overcast,Tokyo
441237,21582,poi_10,4b0e60adf964a520305723e3,2018-06-25T22:04:00,6.6,23.5,0.0,3.5,,Partially cloudy,Tokyo
441237,21582,poi_11,4b243a7df964a520356424e3,2018-06-26T13:56:00,6.5,25.5,0.0,18.5,,Clear,Tokyo
441237,21582,poi_12,4b0e60adf964a520305723e3,2018-06-26T20:24:00,6.6,25.1,0.0,22.6,,Partially cloudy,Tokyo
441237,21582,poi_13,4b243a7df964a520356424e3,2018-06-27T15:18:00,6.5,26.5,0.0,26.2,,Clear,Tokyo
441237,21582,poi_14,4b0e60adf964a520305723e3,2018-06-27T23:41:00,6.6,26.4,0.002,20.7,rain,"Rain, Partially cloudy",Tokyo
441237,21582,poi_15,4b243a7df964a520356424e3,2018-06-28T13:50:00,6.5,26.1,0.0,18.6,,Clear,Tokyo
441237,21582,poi_16,4b0e60adf964a520305723e3,2018-06-29T01:49:00,6.6,31.3,0.0,31.7,,Clear,Tokyo
441237,21582,poi_17,4b243a7df964a520356424e3,2018-07-01T15:14:00,6.5,26.3,0.0,13.1,,Clear,Tokyo
441237,21582,poi_18,4b0e60adf964a520305723e3,2018-07-01T23:41:00,6.6,30.5,0.0,11.3,,Clear,Tokyo
441237,21582,poi_19,4b243a7df964a520356424e3,2018-07-02T15:22:00,6.5,26.8,0.0,11.3,,Clear,Tokyo
441237,21582,poi_20,4b0e60adf964a520305723e3,2018-07-02T22:02:00,6.6,28.3,0.0,13.0,,Clear,Tokyo
1033915,51554,poi_1,5556e3f9498e49464441382c,2018-06-19T03:41:00,6.7,27.1,0.0,7.8,,Clear,Tokyo
1033915,51554,poi_2,55d32e3c498e4c0838e2b6c5,2018-06-19T06:27:00,6.3,27.2,0.0,12.8,,Partially cloudy,Tokyo
1033915,51554,poi_3,4db83d02cda105154123c4c4,2018-06-19T08:21:00,-1.0,25.7,0.0,11.2,,Clear,Tokyo
1033915,51554,poi_4,52d5147d498ece34a39c46c6,2018-06-19T08:32:00,-1.0,25.1,0.0,11.5,,Partially cloudy,Tokyo
1033915,51554,poi_5,4b557772f964a52013e527e3,2018-06-19T13:49:00,6.1,21.6,0.0,13.0,,Overcast,Tokyo
1033915,51554,poi_6,4b911bdbf964a52039a433e3,2018-06-19T19:04:00,4.9,20.8,0.002,9.3,rain,"Rain, Overcast",Tokyo
1033915,51554,poi_7,4b56643df964a520700e28e3,2018-06-19T20:53:00,-1.0,20.6,0.0,9.3,,Overcast,Tokyo
1033915,51554,poi_8,4b6a61e4f964a52005d42be3,2018-06-19T21:04:00,-1.0,20.6,0.0,9.3,,Overcast,Tokyo
1033915,51554,poi_9,4b751862f964a520c9fd2de3,2018-06-19T21:20:00,-1.0,20.6,0.0,9.3,,Overcast,Tokyo
1033915,51554,poi_10,4b5bfbfcf964a5201a2029e3,2018-06-19T21:34:00,8.6,20.3,0.017,13.0,rain,"Rain, Overcast",Tokyo
1033915,51554,poi_11,4b0587b9f964a52058a122e3,2018-06-19T21:46:00,7.6,20.3,0.017,13.0,rain,"Rain, Overcast",Tokyo
1033915,51554,poi_12,5370a6fc498edbc3df51303a,2018-06-19T22:20:00,5.2,20.3,0.017,13.0,rain,"Rain, Overcast",Tokyo
1033915,51554,poi_13,4b5ac819f964a52060d428e3,2018-06-20T00:34:00,7.8,21.1,0.062,9.4,rain,"Rain, Overcast",Tokyo
2484377,155648,poi_1,4b19f917f964a520abe623e3,2018-06-17T20:18:00,7.8,18.6,0.0,5.4,,Overcast,Tokyo
2484377,155648,poi_2,4b5b278df964a5200fe728e3,2018-06-17T20:39:00,7.2,18.8,0.0,3.8,,Partially cloudy,Tokyo
2484377,155648,poi_3,4bfe3739f61dc9b6c41ea0de,2018-06-17T22:31:00,6.8,20.1,0.0,5.5,,Overcast,Tokyo
2484377,155648,poi_4,56af1685498eb95ba790b8ee,2018-06-18T04:42:00,-1.0,19.7,0.0,5.6,,Overcast,Tokyo
2484377,155648,poi_5,53d8700b498ebf762f761962,2018-06-18T12:17:00,6.3,19.2,1.966,9.4,rain,"Rain, Overcast",Tokyo
2484377,155648,poi_6,55a07901498e9e8ddfadc9cb,2018-06-22T01:18:00,6.0,25.4,0.0,5.7,,Clear,Tokyo
2484377,155648,poi_7,4b0587a6f964a5203d9e22e3,2018-06-22T16:37:00,7.1,20.8,0.0,5.5,,Clear,Tokyo
2484377,155648,poi_8,4f0ee9dce4b023b37a478717,2018-06-22T16:52:00,7.0,20.8,0.0,5.5,,Clear,Tokyo
2484377,155648,poi_9,4c3d6d237c1ee21ee4ee8d71,2018-06-22T17:46:00,-1.0,20.8,0.0,5.5,,Partially cloudy,Tokyo
2484377,155648,poi_10,4db655f4f7b121c29f710c35,2018-06-22T20:40:00,6.7,21.1,0.0,3.8,,Overcast,Tokyo
2484377,155648,poi_11,4be6b2832468c9287c970143,2018-06-22T21:29:00,-1.0,21.1,0.0,3.8,,Overcast,Tokyo
1846652,105788,poi_1,4b24b5e7f964a5208d6924e3,2018-06-16T15:14:00,-1.0,15.5,0.0,9.3,,Partially cloudy,Tokyo
1846652,105788,poi_2,58d3d2a413c22350a63874f6,2018-06-16T15:18:00,5.7,15.5,0.0,9.3,,Partially cloudy,Tokyo
1846652,105788,poi_3,5ab101c1ee712030673c444b,2018-06-16T15:39:00,-1.0,15.6,0.0,5.4,,Overcast,Tokyo
1846652,105788,poi_4,4f73098cc2ee7d53879b46b1,2018-06-16T19:25:00,6.9,15.6,0.0,5.4,,Overcast,Tokyo
1846652,105788,poi_5,5494c5ee498eeff655f5be34,2018-06-16T20:43:00,7.6,16.0,0.0,5.3,,Overcast,Tokyo
1846652,105788,poi_6,4b0587b4f964a520a6a022e3,2018-06-16T21:04:00,6.9,16.0,0.0,5.3,,Overcast,Tokyo
1846652,105788,poi_7,4b243a7df964a520356424e3,2018-06-16T21:20:00,6.5,16.0,0.0,5.3,,Overcast,Tokyo
1846652,105788,poi_8,4b0587a6f964a5203d9e22e3,2018-06-16T21:28:00,7.1,16.0,0.0,5.3,,Overcast,Tokyo
1846652,105788,poi_9,57a017c2498ecff3bf5c9e6d,2018-06-16T21:35:00,7.0,16.1,0.0,5.4,,Overcast,Tokyo
1846652,105788,poi_10,4ba1ad28f964a52059c737e3,2018-06-16T21:42:00,5.6,16.1,0.0,5.4,,Overcast,Tokyo
1846652,105788,poi_11,4b5d8085f964a520295f29e3,2018-06-16T22:20:00,8.3,16.1,0.0,5.4,,Overcast,Tokyo
